expected_input,input,is_match
"Illuminate the bottom face with a dim lamp and the opposite face with a bright lamp simultaneously at firm brightness for 5 seconds, without moving the lamps.","Pointing a dim lamp at the bottom face and a bright lamp at the top face simultaneously, holding both steady for 5 seconds without moving them.",True
"Chime a bell near two opposite faces, starting from the bottom face. Alternate the chime between the two faces — 12 seconds pause between chimes — for five cycles at gentle tone.","Gently ring the bell at the bottom face, pause 12 seconds, gently ring the bell at the top face, pause 12 seconds. Repeat alternating bottom/top for 5 full cycles.",True
"Sound a sustained moderate tone near all six faces simultaneously for 10 seconds, starting from the front face. Let the tone fade naturally and wait for the hum to stabilize.","I am placing a warm stone beside the back face at moderate warmth for 15 seconds, then rotating and repeating this for each face.",False
Place a warm stone beside the right face at gentle warmth for 10 seconds. Rotate and repeat for each face.,"Placing the lamp on dim setting near the front face and the lamp on bright setting near the opposite back face, gently, and holding both in position for 5 seconds.",False
Place a warm stone beside the left face at gentle warmth for 20 seconds. Rotate and repeat for each face.,"Positioning the bell centrally to project a gentle tone to all 6 faces simultaneously for 5 seconds, oriented starting from the right face. Then letting the tone fade completely and waiting in silence.",False
Drape a cool cloth over the Veyru for 20 seconds. Remove the cloth and fan firm cool air across the left face and the opposite face for 20 seconds.,Drape the cloth over the entire Veyru for 20 seconds. Remove the cloth. Then fan firmly across the left face and the opposite (right) face for 20 seconds.,True
Drape a cool cloth over the Veyru for 12 seconds. Remove the cloth and fan firm cool air across the left face and the opposite face for 12 seconds.,"Cool cloth over whole Veyru, 12s. Then fan cool air firm on left face and right face, 12s.",False
"Chime a bell near the center of each face once at moderate tone, starting from the bottom face. Then place a warm stone beside the Veyru for 10 seconds.","Holding the heated stone beside the bottom face gently for 5 seconds, then repeating for each face.",False
Drape a folded cloth over the bottom face for 10 seconds at gentle coverage. Then chime a bell near each edge of the bottom face twice.,"Fold cloth and rest it gently on the bottom face, hold gently for 10 seconds. Then ring the bell twice at each of the four edges around the bottom face, one after another.",False
Drape a cool cloth over the Veyru for 12 seconds. Remove the cloth and fan firm cool air across the top face and the opposite face for 12 seconds.,"Rotating the Veyru slowly for 8 seconds while applying firm tone to opposite faces starting from the right face, then ringing the bell once at each of the 8 corners.",False
Drape a folded cloth over the front face for 15 seconds at gentle coverage. Then chime a bell near each edge of the front face twice.,"Placing the folded cloth on the front face for 15 seconds gently, then ringing the bell at each edge of the front face twice.",True
"Rotate the Veyru slowly over 15 seconds while sounding a steady tone at moderate volume near opposite faces, starting from the front face. After rotation, chime a bell once near each corner.","Moderately rotating the Veyru so the front face and its opposite back face alternate facing up over 15 seconds, then ringing the bell once near each of the 8 corners.",False
Rest a flat board against the right face at firm contact for 20 seconds. Rotate and repeat for each face-pair.,"Pressing flat board firmly against the right face for 20 seconds, then rotating to each opposite face-pair and repeating the firm 20-second board contact for each pair.",True
Drape a folded cloth over the front face for 15 seconds at moderate coverage. Then chime a bell near each edge of the front face twice.,I place a folded cloth against the front face and hold it there with moderate pressure for 15 seconds. Then I chime the bell twice near each edge of the front face.,False
"At each corner of the front face, chime a bell briefly at moderate tone, then warm the two edges meeting at that corner with a heated stone for 10 seconds.","Ringing the bell at moderate intensity at corner 1 of the front face, then placing the warm stone on the 2 edges meeting at that corner for 10 seconds each. Moving to corner 2: bell, then warm stone on its 2 edges for 10 seconds each. Repeating for corners 3 and 4 — all 4 corners completed fully in sequence before stopping.",False
"Drape a cool cloth over the Veyru for 15 seconds. Remove and fan gentle cool air across all six faces for 15 seconds, starting from the back face.",I drape the cloth over the whole Veyru with gentle coverage for 15 seconds. Then I fan all six faces from the back gently for 15 seconds.,False
Place a warm stone beside the right face at moderate warmth for 8 seconds. Rotate and repeat for each face.,"Hold the heated stone beside the right face at moderate warmth for 8 seconds. Then rotate the Veyru and repeat for each of the other 5 faces, 8 seconds each.",False
"Illuminate the left face with a dim lamp and the opposite face with a bright lamp simultaneously at gentle brightness for 20 seconds, without moving the lamps.","Positioning a dim lamp near the left face and a bright lamp near the opposite (right) face simultaneously at gentle brightness, holding both lamps steady without movement for 20 seconds.",True
Drape a cool cloth over the Veyru for 15 seconds. Remove the cloth and fan firm cool air across the left face and the opposite face for 15 seconds.,Cl cool all 15s; Fn firm Lf+Rt 15s,False
"Illuminate the front face with a dim lamp and the opposite face with a bright lamp simultaneously at firm brightness for 20 seconds, without moving the lamps.","I use the lamp for 20 seconds with the front face dimly lit and the opposite back face brightly lit, at firm intensity.",True
